file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Resp/39.csv,39_REST_19,3934,0.789388,0.163168,0.789388,0.135307,0.789388,0.163168,0.789388,0.163168,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.484726,0.270261,0.484726,0.358662,0.484726,0.270261,0.484726,0.270261,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.548951,0.260966,0.548951,0.304964,0.548951,0.260966,0.548951,0.260966,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.539021,0.285777,0.539021,0.344332,0.539021,0.285777,0.539021,0.285777,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.333181,0.244430,0.333181,0.371825,0.333181,0.244430,0.333181,0.244430,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.399991,0.257473,0.399991,0.324047,0.399991,0.257473,0.399991,0.257473,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.418970,0.302691,0.418970,0.399910,0.418970,0.302691,0.418970,0.302691,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.263230,0.217347,0.263230,0.387282,0.263230,0.217347,0.263230,0.217347,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.326502,0.244990,0.326502,0.359105,0.326502,0.244990,0.326502,0.244990,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.345291,0.291355,0.345291,0.437825,0.345291,0.291355,0.345291,0.291355,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.223299,0.199890,0.223299,0.401702,0.223299,0.199890,0.223299,0.199890,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.282336,0.238523,0.282336,0.389099,0.282336,0.238523,0.282336,0.238523,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.295939,0.275501,0.295939,0.464226,0.295939,0.275501,0.295939,0.275501,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.197289,0.187615,0.197289,0.421526,0.197289,0.187615,0.197289,0.187615,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_19,3934,0.251561,0.233753,0.251561,0.414526,0.251561,0.233753,0.251561,0.233753,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_LOW_1,1022,0.744359,0.190951,0.744359,0.168139,0.744359,0.190951,0.744359,0.190951,3,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.491089,0.269993,0.491089,0.353851,0.491089,0.269993,0.491089,0.269993,3,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.553498,0.260994,0.553498,0.303074,0.553498,0.260994,0.553498,0.260994,3,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.511293,0.281275,0.511293,0.336008,0.511293,0.281275,0.511293,0.281275,4,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.338629,0.244735,0.338629,0.378843,0.338629,0.244735,0.338629,0.244735,4,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.392796,0.257067,0.392796,0.335085,0.392796,0.257067,0.392796,0.257067,4,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.394511,0.288908,0.394511,0.406387,0.394511,0.288908,0.394511,0.288908,5,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.259958,0.213895,0.259958,0.424713,0.259958,0.213895,0.259958,0.213895,5,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.311030,0.237876,0.311030,0.379875,0.311030,0.237876,0.311030,0.237876,5,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.319636,0.275304,0.319636,0.457891,0.319636,0.275304,0.319636,0.275304,6,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.212674,0.191740,0.212674,0.450194,0.212674,0.191740,0.212674,0.191740,6,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.259429,0.225382,0.259429,0.411318,0.259429,0.225382,0.259429,0.225382,6,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.269492,0.255682,0.269492,0.478061,0.269492,0.255682,0.269492,0.255682,7,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.180855,0.174191,0.180855,0.467872,0.180855,0.174191,0.180855,0.174191,7,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_1,1022,0.224558,0.213388,0.224558,0.439384,0.224558,0.213388,0.224558,0.213388,7,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.742091,0.193429,0.742091,0.168804,0.742091,0.193429,0.742091,0.193429,3,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.458473,0.269654,0.458473,0.382248,0.458473,0.269654,0.458473,0.269654,3,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.527629,0.263504,0.527629,0.321717,0.527629,0.263504,0.527629,0.263504,3,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.499052,0.285664,0.499052,0.364258,0.499052,0.285664,0.499052,0.285664,4,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.306551,0.234506,0.306551,0.402652,0.306551,0.234506,0.306551,0.234506,4,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_2,1022,0.377445,0.254205,0.377445,0.344066,0.377445,0.254205,0.377445,0.254205,4,3,low,1,82.82
